83063002474196832,359.53814,358.39361,  0.00000
83063002478203248,359.53814,358.39361,  0.00000
83063002482035072,359.53817,358.39441,  0.00000
83063002485852800,359.53849,358.39441,360.00000
83063002489725072,359.53711,358.39498,360.00000
83063002493769360,359.53631,358.39688,  0.00000
83063002497142880,359.53825,358.39271,  0.00000
83063002500981296,359.53715,358.39250,  0.00000
83063002504976704,359.54118,358.39298,  0.00000
83063002508793456,359.53846,358.39200,  0.00000
83063002512596976,359.53613,358.39431,  0.00000
83063002516639936,359.53660,358.39199,  0.00000
83063002520014096,359.53571,358.39157,  0.00000
83063002524531632,359.53678,358.39056,  0.00000
83063002528370400,359.53764,358.39107,  0.00000
83063002532203936,359.53843,358.39165,  0.00000
83063002536470416,359.53490,358.39267,  0.00000
83063002540531072,359.53492,358.39611,  0.00000
83063002544431200,359.53428,358.39542,  0.00000
83063002548291328,359.53485,358.39421,  0.00000
83063002552086496,359.53394,358.39370,  0.00000
83063002556091408,359.53284,358.39401,  0.00000
83063002560470640,359.53207,358.39477,  0.00000
83063002564322528,359.53155,358.39500,  0.00000
83063002568142608,359.53152,358.39315,  0.00000
83063002572197088,359.53373,358.39158,  0.00000
83063002575997456,359.53379,358.39186,  0.00000
83063002580026832,359.53397,358.39155,  0.00000
83063002583854416,359.53564,358.38948,  0.00000
83063002587670432,359.53599,358.39106,  0.00000
83063002591697408,359.53616,358.39267,  0.00000
83063002595898160,359.53486,358.39309,  0.00000
83063002599915456,359.53678,358.39367,  0.00000
83063002603750672,359.53910,358.39310,  0.00000
83063002607781312,359.53964,358.39426,  0.00000
83063002611574400,359.53834,358.39493,  0.00000
83063002615406352,359.53834,358.39543,  0.00000
83063002619401648,359.53739,358.39721,  0.00000
83063002623194800,359.53580,358.39528,  0.00000
83063002627207968,359.53637,358.39632,  0.00000
83063002631025632,359.53535,358.39743,  0.00000
83063002635038512,359.53712,358.39795,  0.00000
83063002638448704,359.53758,358.39623,360.00000
83063002641824000,359.53697,358.39615,360.00000
83063002645651824,359.53619,358.39615,360.00000
83063002649693744,359.53619,358.39584,360.00000
83063002653500544,359.53401,358.39642,  0.00000
83063002657322624,359.53457,358.39490,360.00000
83063002661382656,359.53411,358.39404,  0.00000
83063002665181088,359.53397,358.39579,360.00000
83063002669012848,359.53472,358.39501,360.00000
83063002673051408,359.53445,358.39497,360.00000
83063002676859232,359.53423,358.39253,360.00000
83063002680464848,359.53450,358.39436,360.00000
83063002684073456,359.53452,358.39681,360.00000
83063002688078768,359.53578,358.39681,360.00000
83063002691951968,359.53428,358.39844,360.00000
83063002695799888,359.53510,358.39831,360.00000
83063002699786528,359.53623,358.39926,360.00000
83063002703640640,359.53676,358.40061,360.00000
83063002707476256,359.54130,358.40008,360.00000
83063002711507536,359.54072,358.40128,360.00000
83063002715319936,359.53995,358.40068,360.00000
83063002719194048,359.53990,358.39951,360.00000
83063002723213120,359.54273,358.39898,360.00000
83063002727039504,359.54096,358.39898,360.00000
83063002730639056,359.54026,358.39986,360.00000
83063002734348720,359.53864,358.39956,360.00000
83063002738162160,359.53879,358.40127,360.00000
83063002742228544,359.54055,358.40200,360.00000
83063002746035168,359.53944,358.40069,359.99999
83063002749807920,359.53752,358.39827,359.99999
83063002753818512,359.53733,358.39912,359.99999
83063002757628448,359.53733,358.39745,359.99999
83063002761304720,359.54014,358.39563,359.99999
83063002765114832,359.53820,358.39172,359.99999
83063002769001440,359.53626,358.39466,360.00000
83063002772809424,359.53527,358.39256,360.00000
83063002776632608,359.53449,358.39190,360.00000
83063002780559888,359.53570,358.39190,360.00000
83063002784503264,359.53737,358.39383,359.99999
83063002788336128,359.53794,358.39440,359.99999
83063002792450592,359.53794,358.39440,359.99999
83063002796250560,359.53994,358.39617,360.00000
83063002800081184,359.53887,358.39858,360.00000
83063002803894224,359.53684,358.39843,360.00000
83063002807885504,359.53849,358.39818,360.00000
83063002811715104,359.53732,358.40032,360.00000
83063002815737840,359.53680,358.39920,360.00000
83063002819545600,359.53680,358.39834,360.00000
83063002823470928,359.53450,358.39823,360.00000
83063002827302464,359.53545,358.40030,360.00000
83063002831324112,359.53663,358.39918,360.00000
83063002835231808,359.53665,358.39918,360.00000
83063002839055104,359.53698,358.40236,360.00000
83063002843143040,359.53585,358.40267,360.00000
83063002847422624,359.53797,358.40234,360.00000
83063002851238304,359.53743,358.40298,360.00000
83063002855055056,359.53869,358.40271,360.00000
83063002858935936,359.53708,358.40210,360.00000
83063002862980832,359.53699,358.39969,360.00000
83063002866784080,359.53767,358.39797,360.00000
83063002870593040,359.53785,358.39967,360.00000
83063002874231552,359.53785,358.40019,360.00000
83063002878026656,359.53772,358.39986,360.00000
83063002881632912,359.53719,358.39813,360.00000
83063002885244496,359.53802,358.39663,360.00000
83063002889265056,359.53802,358.39663,360.00000
83063002893065712,359.53694,358.39578,360.00000
83063002897095888,359.53667,358.39247,360.00000
83063002900918720,359.53684,358.39139,360.00000
83063002904692160,359.53576,358.39270,360.00000
83063002908293040,359.53621,358.39207,360.00000
83063002912095696,359.53496,358.39263,360.00000
83063002915875440,359.53311,358.39244,360.00000
83063002919505824,359.53113,358.39390,360.00000
83063002923312032,359.53113,358.39291,360.00000
83063002927117504,359.52967,358.39350,360.00000
83063002931146544,359.52962,358.39452,360.00000
83063002934512560,359.52962,358.39452,360.00000
83063002938340256,359.52971,358.39404,360.00000
83063002942374400,359.52982,358.39162,360.00000
83063002946198832,359.53018,358.39251,360.00000
83063002950022464,359.53259,358.39313,360.00000
83063002954055120,359.53259,358.39313,360.00000
83063002957884144,359.53329,358.39275,360.00000
83063002961698656,359.53524,358.39304,360.00000
83063002965730624,359.53601,358.39322,360.00000
83063002969109472,359.53675,358.39146,360.00000
83063002972927552,359.53609,358.39224,360.00000
83063002976973776,359.53595,358.39236,360.00000
83063002980345856,359.53677,358.39368,360.00000
83063002984159584,359.53519,358.39266,360.00000
83063002988169536,359.53459,358.39187,360.00000
83063002991963776,359.53713,358.39250,360.00000
83063002995762256,359.53638,358.39317,360.00000
83063002999359584,359.53573,358.39474,360.00000
83063003003691600,359.53499,358.39696,360.00000
83063003007495520,359.53422,358.39755,360.00000
83063003011512240,359.53497,358.39941,359.99999
83063003015358400,359.53596,358.40131,360.00000
83063003019178816,359.53636,358.39997,360.00000
83063003023193424,359.53920,358.39709,360.00000
83063003026994128,359.53916,358.39785,359.99999
83063003031009600,359.54127,358.39785,360.00000
83063003034824512,359.54070,358.39882,360.00000
83063003038641216,359.54070,358.39806,360.00000
83063003042671120,359.53903,358.39831,360.00000
83063003046493488,359.53644,358.40031,360.00000
83063003050462432,359.53570,358.40034,360.00000
83063003054260960,359.53595,358.40034,360.00000
83063003058296544,359.53489,358.40073,360.00000
83063003061673152,359.53462,358.40111,360.00000
83063003065086144,359.53445,358.40109,360.00000
83063003068933440,359.53555,358.40145,360.00000
83063003072833456,359.53555,358.40145,360.00000
83063003076449504,359.53339,358.39745,360.00000
83063003080250160,359.53431,358.39596,360.00000
83063003084037584,359.53233,358.39571,360.00000
83063003087836176,359.53293,358.39548,360.00000
83063003091849744,359.53293,358.39548,360.00000
83063003095636832,359.53348,358.39635,360.00000
83063003099652288,359.53464,358.39950,359.99999
83063003103255280,359.53543,358.39950,359.99999
83063003106851840,359.53320,358.39819,359.99999
83063003110741776,359.53320,358.39819,359.99999
83063003114775568,359.53320,358.39685,359.99999
83063003118614384,359.53351,358.39616,359.99999
83063003122395440,359.53310,358.39478,359.99999
83063003125978208,359.53478,358.39624,359.99999
83063003129794848,359.53366,358.39740,359.99999
83063003133814544,359.53354,358.39591,360.00000
83063003137727504,359.53359,358.39720,360.00000
83063003141546672,359.53413,358.39877,360.00000
83063003145487360,359.53525,358.39870,360.00000
83063003149292784,359.53609,358.39937,360.00000
83063003153213248,359.53658,358.39612,360.00000
83063003157019392,359.53648,358.39832,360.00000
83063003160917008,359.53746,358.39684,360.00000
83063003164939216,359.53807,358.39873,360.00000
83063003168738560,359.54016,358.39785,360.00000
83063003172720672,359.53861,358.39974,360.00000
83063003176573584,359.53785,358.39892,360.00000
83063003180392464,359.53760,358.40048,360.00000
83063003184425408,359.53691,358.40010,360.00000
83063003187816848,359.53727,358.39950,360.00000
83063003191600272,359.53896,358.39798,360.00000
83063003195638192,359.53816,358.39798,360.00000
83063003199460448,359.54039,358.39949,360.00000
83063003203270848,359.54171,358.39882,360.00000
83063003207301264,359.54284,358.39932,360.00000
83063003210704112,359.54222,358.39948,360.00000
83063003214504880,359.54271,358.39855,360.00000
83063003218534560,359.54327,358.39954,360.00000
83063003222346336,359.54494,358.39912,360.00000
83063003226144064,359.54268,358.40091,360.00000
83063003229747920,359.54562,358.40078,360.00000
83063003233552176,359.54476,358.40096,360.00000
83063003237383840,359.54476,358.40096,360.00000
83063003241404160,359.54451,358.40232,360.00000
83063003244990144,359.54648,358.39927,360.00000
83063003248617360,359.54838,358.39857,360.00000
83063003252639072,359.54799,358.39891,360.00000
83063003256456800,359.54926,358.39856,360.00000
83063003260292288,359.54712,358.39864,  0.00000
83063003264309648,359.54690,358.39942,  0.00000
83063003268127888,359.54767,358.39958,  0.00000
83063003271960752,359.54698,358.40057,  0.00000
83063003275965664,359.54389,358.40007,  0.00000
83063003279764608,359.54422,358.39936,  0.00000
83063003283771584,359.54283,358.39759,  0.00000
83063003287590064,359.54332,358.39865,  0.00000
83063003291626720,359.54200,358.39741,  0.00000
83063003295015648,359.54274,358.39755,  0.00000
83063003298817856,359.54405,358.39797,  0.00000
83063003302633648,359.54405,358.39797,  0.00000
83063003306677744,359.54405,358.39797,  0.00000
83063003310482080,359.54265,358.39942,  0.00000
83063003314504016,359.54257,358.40001,  0.00000
83063003318301456,359.54303,358.40085,  0.00000
83063003322318928,359.54204,358.40160,  0.00000
83063003326019712,359.54121,358.39974,  0.00000
83063003329962816,359.54099,358.40020,360.00000
83063003333809200,359.54133,358.40015,360.00000
83063003337829520,359.53993,358.39797,360.00000
83063003341773824,359.53891,358.39614,360.00000
83063003345718064,359.54020,358.39509,360.00000
83063003349547200,359.53789,358.39487,360.00000
83063003353368720,359.53792,358.39488,360.00000
83063003357187248,359.53448,358.39678,  0.00000
83063003361215600,359.53527,358.39832,360.00000
83063003365578736,359.53747,358.39977,360.00000
83063003369802064,359.53867,358.39930,360.00000
83063003373773008,359.54075,358.39887,360.00000
83063003377795456,359.54236,358.39853,360.00000
83063003382281600,359.54067,358.39817,360.00000
83063003385953504,359.54214,358.39760,360.00000
83063003389988512,359.54214,358.39760,360.00000
83063003393791408,359.54214,358.39760,  0.00000
83063003397605232,359.54326,358.39830,  0.00000
83063003401197632,359.54287,358.39942,  0.00000
83063003404994048,359.54299,358.40020,  0.00000
83063003409006976,359.54299,358.40020,  0.00000
83063003412800016,359.54299,358.40020,360.00000
83063003416611568,359.54137,358.39850,  0.00000
83063003420645136,359.54144,358.39680,360.00000
83063003424446992,359.54261,358.39623,360.00000
83063003428450880,359.54211,358.39508,360.00000
83063003432270160,359.54214,358.39802,360.00000
83063003436087600,359.54355,358.39705,360.00000
83063003439690592,359.54210,358.39808,360.00000
83063003443076368,359.54230,358.39780,360.00000
83063003446903792,359.54365,358.39792,360.00000
83063003450731952,359.54047,358.39702,360.00000
83063003454740528,359.54141,358.39631,360.00000
83063003458318144,359.54063,358.39520,360.00000
83063003461934592,359.54063,358.39520,360.00000
83063003465929760,359.53986,358.39517,360.00000
83063003469763600,359.53876,358.39517,360.00000
83063003473779296,359.53847,358.39787,360.00000
83063003477163920,359.53873,358.39936,360.00000
83063003480530912,359.53690,358.40103,360.00000
83063003484350528,359.53730,358.40101,360.00000
83063003488354880,359.53730,358.40101,360.00000
83063003492163440,359.53790,358.40269,360.00000
83063003496176208,359.53716,358.40303,360.00000
83063003499548688,359.53576,358.40474,360.00000
83063003503367744,359.53495,358.40505,360.00000
83063003507379712,359.53498,358.40507,360.00000
83063003510743264,359.53254,358.40633,360.00000
83063003514613648,359.53273,358.40688,360.00000
83063003518444560,359.53393,358.40828,360.00000
83063003522491408,359.53353,358.40932,360.00000
83063003525886768,359.53411,358.40808,360.00000
83063003529707584,359.53356,358.40784,360.00000
83063003533718464,359.53363,358.40656,360.00000
83063003537547264,359.53521,358.40487,360.00000
83063003541366768,359.53529,358.40565,360.00000
83063003545199616,359.53558,358.40632,360.00000
83063003549235488,359.53677,358.40632,360.00000
83063003553038896,359.53824,358.40763,360.00000
83063003557064784,359.53900,358.40726,360.00000
83063003560880224,359.53936,358.40777,360.00000
83063003564703104,359.54168,358.40668,360.00000
83063003568720752,359.54159,358.40510,360.00000
83063003572509424,359.54286,358.40299,  0.00000
83063003576542528,359.54520,358.40153,  0.00000
83063003579873536,359.54417,358.40110,  0.00000
83063003583668992,359.54494,358.40248,  0.00000
83063003587280848,359.54460,358.40210,360.00000
83063003591072688,359.54555,358.40047,360.00000
83063003594861936,359.54573,358.40386,360.00000
83063003598419904,359.54497,358.40384,360.00000
83063003602020016,359.54191,358.40297,360.00000
83063003605638880,359.54302,358.40363,360.00000
83063003609624144,359.54210,358.40373,360.00000
83063003613462160,359.54131,358.40403,360.00000
83063003617507072,359.53941,358.40340,360.00000
83063003621341984,359.53762,358.40355,360.00000
83063003625150096,359.53762,358.40257,360.00000
83063003629181888,359.53914,358.40303,360.00000
83063003632982832,359.53706,358.40090,360.00000
83063003636790704,359.53791,358.39960,360.00000
83063003640770528,359.53785,358.40047,  0.00000
83063003644583904,359.53650,358.40090,  0.00000
83063003648644224,359.53659,358.39988,  0.00000
83063003652453200,359.53608,358.40155,  0.00000
83063003656267488,359.53818,358.40030,  0.00000
83063003660306272,359.53815,358.40030,  0.00000
83063003664100624,359.53988,358.40138,  0.00000
83063003668114880,359.54116,358.40182,  0.00000
83063003671935200,359.53949,358.40451,  0.00000
83063003675732192,359.53964,358.40376,  0.00000
83063003679748048,359.54009,358.40281,  0.00000
83063003683610704,359.53976,358.39846,  0.00000
83063003687418688,359.54206,358.39928,  0.00000
83063003691451392,359.53955,358.39784,  0.00000
83063003695267008,359.53980,358.39874,  0.00000
83063003699277024,359.53905,358.39843,  0.00000
83063003703097680,359.54117,358.39950,  0.00000
83063003706954608,359.54306,358.39855,  0.00000
83063003710965648,359.54250,358.40030,  0.00000
83063003714752784,359.54184,358.39975,  0.00000
83063003718764352,359.54043,358.40026,  0.00000
83063003722553616,359.54149,358.39868,  0.00000
83063003726615072,359.53912,358.39868,  0.00000
83063003730413792,359.54011,358.39991,  0.00000
83063003734241088,359.53958,358.40044,  0.00000
83063003738284160,359.53711,358.40055,  0.00000
83063003742088384,359.53482,358.39974,  0.00000
83063003745697952,359.53381,358.40069,  0.00000
83063003749314528,359.53403,358.39913,360.00000
83063003753342304,359.53331,358.39913,360.00000
83063003756888624,359.53331,358.39913,360.00000
83063003760504736,359.53515,358.39858,360.00000
83063003764540816,359.53597,358.39720,  0.00000
83063003768361696,359.53797,358.39570,360.00000
83063003772185680,359.53696,358.39670,  0.00000
83063003776211744,359.53719,358.39788,  0.00000
83063003780021040,359.53544,358.39877,  0.00000
83063003784065152,359.53723,358.39930,  0.00000
83063003787830112,359.53723,358.40324,  0.00000
83063003791839328,359.53940,358.40324,  0.00000
83063003795649552,359.54025,358.40250,  0.00000
83063003799657120,359.54046,358.40174,  0.00000
83063003803475472,359.54209,358.40296,  0.00000
83063003807381840,359.54201,358.40072,360.00000
83063003811202496,359.54193,358.39819,360.00000
83063003815206848,359.54216,358.39995,360.00000
83063003819043536,359.54256,358.40093,360.00000
83063003822834688,359.54041,358.40125,360.00000
83063003826871632,359.53908,358.40199,360.00000
83063003830267504,359.53995,358.40305,360.00000
83063003834070448,359.53886,358.40331,360.00000
83063003838091120,359.53887,358.40032,360.00000
83063003841926336,359.53938,358.39946,360.00000
83063003845921392,359.53807,358.39758,360.00000
83063003849747376,359.53854,358.39707,360.00000
83063003853582176,359.53705,358.39639,360.00000
83063003857594832,359.53705,358.39639,360.00000
83063003861431984,359.53705,358.39560,360.00000
83063003865256480,359.53903,358.39630,360.00000
83063003869276240,359.54130,358.39801,360.00000
83063003872655840,359.54390,358.39766,360.00000
83063003876509952,359.54035,358.39923,360.00000
83063003880495552,359.53946,358.39718,360.00000
83063003884311920,359.53867,358.39713,360.00000
83063003888148384,359.53901,358.39546,  0.00000
83063003892168080,359.53541,358.39688,  0.00000
83063003895963920,359.53809,358.39601,  0.00000
83063003899795472,359.53696,358.39678,  0.00000
83063003903808000,359.53696,358.39678,  0.00000
83063003907601968,359.53696,358.39794,  0.00000
83063003911607456,359.53710,358.39669,  0.00000
83063003915420144,359.53736,358.39529,  0.00000
83063003919467008,359.53917,358.39481,  0.00000
83063003923298432,359.53789,358.39382,  0.00000
83063003927120176,359.53555,358.39582,  0.00000
83063003931145024,359.53856,358.39636,  0.00000
83063003934977088,359.53871,358.39461,  0.00000
83063003938778768,359.53970,358.39481,  0.00000
83063003942808672,359.53970,358.39481,  0.00000
83063003946612992,359.54019,358.39548,  0.00000
83063003950445104,359.54172,358.39467,  0.00000
83063003954467104,359.54267,358.39594,360.00000
83063003958286208,359.54142,358.39576,360.00000
83063003962318624,359.54169,358.39748,360.00000
83063003966122208,359.54134,358.39694,360.00000
83063003969921040,359.53802,358.40060,360.00000
83063003973544080,359.53554,358.39902,360.00000
83063003977366112,359.53560,358.39933,360.00000
83063003981172784,359.53560,358.39933,360.00000
83063003985228512,359.53560,358.39933,360.00000
83063003989065504,359.53449,358.39950,  0.00000
83063003992875552,359.53470,358.39780,360.00000
83063003996912384,359.53498,358.39685,360.00000
83063004000716080,359.53287,358.39661,360.00000
83063004004496288,359.53287,358.39573,360.00000
83063004008125744,359.53091,358.39603,360.00000
83063004011927776,359.53238,358.39716,360.00000
83063004015722816,359.53238,358.39716,360.00000
83063004019727744,359.53284,358.39666,360.00000
83063004023524784,359.53449,358.39446,360.00000
83063004027580416,359.53523,358.39679,360.00000
83063004031403296,359.53450,358.39697,360.00000
83063004035218736,359.53534,358.39865,360.00000
83063004039219584,359.53480,358.40032,360.00000
83063004043044480,359.53553,358.39948,360.00000
83063004047065680,359.53470,358.39752,360.00000
83063004050861296,359.53610,358.39880,360.00000
83063004054876752,359.53610,358.39811,360.00000
83063004058680448,359.53673,358.39535,360.00000
83063004062278672,359.53758,358.39644,360.00000
83063004065880800,359.53658,358.39622,360.00000
83063004069911856,359.53803,358.39940,360.00000
83063004073722704,359.53725,358.39827,360.00000
83063004077748992,359.53749,358.39752,360.00000
83063004081567424,359.53736,358.39852,360.00000
83063004085370944,359.53756,358.39890,360.00000
83063004089395568,359.53825,358.39777,360.00000
83063004093192448,359.53801,358.39876,360.00000
83063004097208304,359.53751,358.39790,360.00000
83063004101093248,359.53630,358.39829,360.00000
83063004104897280,359.53568,358.39880,360.00000
83063004108907184,359.53616,358.39693,360.00000
83063004112741536,359.53409,358.39964,360.00000
83063004116543056,359.53417,358.39856,360.00000
83063004120567056,359.53553,358.39866,360.00000
83063004124391200,359.53473,358.39939,360.00000
83063004128393712,359.53436,358.40192,360.00000
83063004132214704,359.53561,358.40248,360.00000
83063004136033936,359.53692,358.40174,360.00000
83063004140041024,359.53862,358.40377,360.00000
83063004143830576,359.53819,358.40443,360.00000
83063004147866256,359.53751,358.40419,360.00000
83063004152165040,359.53461,358.40510,360.00000
83063004155997216,359.53384,358.40518,360.00000
83063004159877104,359.53384,358.40579,360.00000
83063004163460096,359.53403,358.40480,360.00000
83063004167247584,359.53215,358.40614,360.00000
83063004171280864,359.53235,358.40516,360.00000
83063004175161568,359.53468,358.40578,360.00000
83063004178995104,359.53335,358.40663,360.00000
83063004182812448,359.53260,358.40858,360.00000
83063004186854656,359.53296,358.40615,360.00000
83063004190663392,359.53119,358.40558,360.00000
83063004194459472,359.53091,358.40569,360.00000
83063004198046752,359.53159,358.40496,360.00000
83063004201863568,359.53092,358.40376,360.00000
83063004205689904,359.53272,358.40292,360.00000
83063004209730048,359.53262,358.40258,359.99999
83063004213546992,359.53578,358.40362,359.99999
83063004217345920,359.53524,358.40460,359.99999
83063004220972000,359.53403,358.40395,359.99999
83063004224798336,359.53383,358.40472,359.99999
83063004228611360,359.53383,358.40381,359.99999
83063004232637648,359.53325,358.40601,359.99999
83063004236451152,359.53573,358.40581,359.99999
83063004240264176,359.53891,358.40694,359.99999
83063004244319456,359.53520,358.40782,359.99999
83063004248136672,359.53573,358.40592,359.99999
83063004251940944,359.53704,358.40573,359.99999
83063004255977552,359.53783,358.40604,359.99999
83063004259781296,359.53606,358.40393,360.00000
83063004263802368,359.53748,358.40278,360.00000
83063004267619936,359.53707,358.40467,360.00000
83063004271438416,359.53729,358.40484,360.00000
83063004275458288,359.53802,358.40408,360.00000
83063004279294288,359.53932,358.40257,360.00000
83063004283310448,359.53828,358.40236,360.00000
83063004287148688,359.53846,358.40124,360.00000
83063004290974272,359.53946,358.40194,360.00000
83063004294993792,359.54033,358.40463,360.00000
83063004298794800,359.53972,358.40279,360.00000
83063004302630288,359.53856,358.40348,360.00000
83063004306660416,359.53681,358.40348,360.00000
83063004310467616,359.53862,358.40139,360.00000
83063004314300864,359.53932,358.40283,360.00000
83063004318307328,359.54068,358.40509,359.99999
83063004321884416,359.54380,358.40670,359.99999
83063004325490848,359.54488,358.40495,359.99999
83063004329527168,359.54394,358.40369,359.99999
83063004333343520,359.54328,358.40434,359.99999
83063004337391232,359.54328,358.40434,359.99999
83063004341212288,359.54214,358.40436,359.99999
83063004345031856,359.54284,358.40398,359.99999
83063004349071904,359.54172,358.40385,359.99999
83063004352868208,359.54115,358.40148,359.99999
83063004356680432,359.54233,358.40218,359.99999
83063004360720928,359.54175,358.40296,359.99999
83063004364525264,359.54111,358.40299,359.99999
83063004368546112,359.54214,358.40287,359.99999
83063004372347856,359.54314,358.40330,359.99999
83063004376159280,359.54419,358.40175,359.99999
83063004380184256,359.54520,358.40161,359.99999
83063004383970480,359.54608,358.40160,359.99999
83063004387995616,359.54625,358.40010,359.99999
83063004391361568,359.54684,358.40148,359.99999
83063004395188128,359.54684,358.40148,359.99999
83063004399215728,359.54983,358.40143,359.99999
83063004403032256,359.55053,358.40142,359.99999
83063004406841744,359.54955,358.40077,359.99999
83063004410860592,359.55033,358.40095,359.99999
83063004414237664,359.55059,358.40097,359.99999
83063004418082208,359.55030,358.40180,359.99999
83063004422092336,359.55104,358.39968,359.99999
83063004425930640,359.55019,358.39889,359.99999
83063004429756448,359.55019,358.39889,359.99999
83063004433773056,359.55019,358.39938,359.99999
83063004437587520,359.54911,358.40058,359.99999
83063004441589456,359.54899,358.40010,359.99999
83063004445408912,359.54604,358.40116,359.99999
83063004449227040,359.54792,358.40105,359.99999
83063004453250416,359.54792,358.40105,359.99999
83063004457059312,359.54798,358.40242,359.99999
83063004461070080,359.54899,358.40381,359.99999
83063004464862320,359.55036,358.40141,359.99999
83063004468895200,359.55120,358.40130,359.99999
83063004472720432,359.55057,358.40194,359.99999
83063004476552096,359.55108,358.40254,359.99999
83063004480587712,359.55330,358.40337,359.99999
83063004484419200,359.55355,358.40324,359.99999
83063004488239280,359.55265,358.40220,359.99999
83063004492277312,359.55204,358.40225,359.99999
83063004496103072,359.54892,358.40336,359.99999
83063004499926128,359.55076,358.40413,359.99999
83063004503964736,359.55068,358.40227,359.99999
83063004507783680,359.55215,358.40089,359.99999
83063004511592976,359.55215,358.40182,359.99999
83063004515626896,359.55243,358.40215,359.99999
83063004519427488,359.55222,358.40071,359.99999
83063004523443360,359.55093,358.40036,359.99999
83063004527257360,359.54918,358.39931,359.99999
83063004531045536,359.54873,358.39829,359.99999
83063004535087168,359.54897,358.39904,359.99999
83063004538931152,359.54821,358.40167,359.99999
83063004542723264,359.54802,358.40284,359.99999
83063004546319664,359.54789,358.40188,359.99999
83063004550138944,359.54904,358.40151,359.99999
83063004554136816,359.54753,358.40237,359.99999
83063004557924864,359.54632,358.40322,359.99999
83063004561742496,359.54474,358.40328,359.99999
83063004565764544,359.54650,358.40394,359.99999
83063004569564048,359.54614,358.40459,359.99999
83063004573624256,359.54750,358.40451,359.99999
83063004577447600,359.54750,358.40451,359.99999
83063004581261392,359.54532,358.40306,359.99999
83063004585289168,359.54442,358.40366,359.99999
83063004588672416,359.54296,358.40258,359.99999
83063004592477200,359.54395,358.40464,359.99999
83063004596294880,359.54700,358.40378,359.99999
83063004599866640,359.54627,358.40463,359.99999
83063004603691936,359.54826,358.40546,359.99999
83063004607511392,359.54950,358.40394,359.99999
83063004611497392,359.54950,358.40394,359.99999
83063004615299440,359.54759,358.40213,359.99999
83063004619330528,359.54577,358.40397,359.99999
83063004623139392,359.54577,358.40397,359.99999
